price,log_price,model_year,age,mileage,log_mileage,brand,brand_group,fuel_type,transmission,accident,clean_title,row_id,z_age,z_log_mileage,y,brand_id,actual_price,bayes_pred_price,bayes_pred_lower,bayes_pred_upper,ols_pred_price
6500,8.779557455883728,2012,12,167506,12.028780420418814,Honda,Honda,Gasoline,Automatic,None reported,Yes,3080,0.5732950143884686,1.211249546988065,-1.4729633853919406,13,6500,16207.056771047459,6080.441395574947,34807.73706724069,14554.532494546858
36500,10.505067539570582,2020,4,33060,10.406109618951431,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,3087,-0.7474792060425056,-0.2263923330224621,0.25254669829491405,17,36500,39966.20715665853,15590.830359220134,86383.43794898682,36442.91520344237
15000,9.615805480084347,1995,29,195000,12.180759965737863,Ford,Ford,Unknown/Other,Automatic,None reported,Yes,3088,3.379940232804289,1.345899260939928,-0.636715361191321,10,15000,5449.033885301942,2077.753901285058,11578.674930722162,4960.779875861503
18000,9.798127036878302,2014,10,89500,11.402005077384885,Audi,Audi,Gasoline,Automatic,None reported,Yes,3090,0.2431014592807251,0.6559437624206136,-0.4543938043973661,2,18000,24410.4372036805,9474.952580809499,52564.73740586133,22334.20766726424
37500,10.532096211958502,2021,3,27000,10.203629181337648,Jeep,Jeep,Hybrid,Automatic,None reported,Yes,3091,-0.9125759835963774,-0.40578445416816605,0.2795753706828332,17,37500,43641.05015233559,16743.458058812143,94406.75902085344,39842.455713123025
82500,11.320553572322773,2023,1,9000,9.105090961257085,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,3098,-1.2427695387041209,-1.3790592247204387,1.0680327310471043,7,82500,74835.03487222176,27958.273716246204,157383.31307941373,68238.00920330147
92500,11.434963923500517,2022,2,11860,9.381010986029276,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,3107,-1.0776727611502492,-1.1346016410951398,1.1824430822248484,32,92500,67970.04470654968,26595.875455452213,147538.00969931434,62387.67704300952
22888,10.038368034729945,2013,11,46452,10.746196327732314,Subaru,Subaru,Gasoline,Manual,None reported,Yes,3111,0.4081982368345969,0.07491517490595258,-0.214152806545723,31,22888,24825.16196588999,9539.936424778618,53473.96915676123,22517.799999163828
31000,10.341742483467284,2016,8,36000,10.491301994830229,Ford,Ford,Gasoline,Manual,Accident/damage reported,Yes,3116,-0.08709209582701846,-0.15091422168268645,0.08922164219161566,10,31000,34392.603549209925,13306.343471439388,75627.07150603987,31393.31687458933
10900,9.296518068217235,2014,10,117000,11.669937760751914,Nissan,Nissan,Gasoline,Automatic,Accident/damage reported,Yes,3119,0.2431014592807251,0.8933247803595028,-0.9560027730584331,27,10900,16010.585745523604,6197.1741360408905,34727.43877682898,14533.434992990542
57999,10.968181048000611,2022,2,6000,8.699681400989514,INFINITI,INFINITI,Gasoline,Automatic,None reported,Yes,3121,-1.0776727611502492,-1.7382409896663882,0.7156602067249427,15,57999,65168.9010928454,24709.96792753911,141789.96291600456,58623.55498509365
39995,10.596509725282923,2021,3,15000,9.61587214452889,BMW,BMW,Gasoline,Automatic,None reported,Yes,3123,-0.9125759835963774,-0.9265210882550311,0.34398888400725447,4,39995,61725.757099398674,23476.24156128122,130834.15839015647,55883.07112331651
29950,10.307284603543595,2016,8,119000,11.686887175419702,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,3124,-0.08709209582701846,0.9083414974570448,0.05476376226792645,33,29950,23222.338500036065,8931.962140649279,49436.26751631457,21086.123815269966
38532,10.559244343877515,2021,3,45979,10.735961798317172,Ford,Ford,Gasoline,Automatic,None reported,Yes,3128,-0.9125759835963774,0.0658476622002937,0.3067235026018462,10,38532,40687.19327795807,15534.6583200101,88670.37737140019,37022.489022588175
29000,10.275051108968611,2017,7,56846,10.948118727337723,Lincoln,Lincoln,Gasoline,Automatic,None reported,Yes,3129,-0.25218887338089024,0.25381288966266535,0.022530267692943085,21,29000,29378.707111870284,11098.715883664509,63969.460205647854,26517.33304833634
53000,10.87804719253426,2022,2,12900,9.465060106725137,Genesis,Genesis,Gasoline,Automatic,None reported,Yes,3145,-1.0776727611502492,-1.060136422530068,0.6255263512585909,11,53000,50161.08750433984,19115.434138064265,109603.47336949572,44962.550919119894
37899,10.542680005498147,2018,6,26100,10.169728906753061,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,3156,-0.417285650934762,-0.4358191688142831,0.29015916422247834,20,37899,43616.31281553255,16770.993681752832,93678.26791522426,40201.45771899994
21000,9.95227771670556,2017,7,58880,10.983273736954189,BMW,BMW,Gasoline,Automatic,None reported,Yes,3157,-0.25218887338089024,0.28495926517586245,-0.30024312457010893,4,21000,34046.93249691177,13227.829986341165,74024.99204669044,31267.10093876009
59900,11.00043178410354,2020,4,37500,10.53212287826962,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,3160,-0.7474792060425056,-0.11474803716859579,0.7479109428278718,29,59900,79711.35348463798,30893.922963887024,174398.00382642448,72839.85737323517
13600,9.517825071724143,2013,11,225000,12.323860125621126,Cadillac,Cadillac,Gasoline,Automatic,None reported,Yes,3162,0.4081982368345969,1.4726820826301574,-0.734695769551525,6,13600,18610.499174514967,7199.4172626522695,39552.10691204814,16946.439560063453
30000,10.308952660644293,2002,22,44168,10.695778464533518,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,3167,2.2242627899271863,0.030246329216682993,0.0564318193686244,7,30000,14253.42875135869,5405.137161469091,30298.27805183965,13006.398244939703
134900,11.812289042195847,2023,1,19800,9.893487720457795,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,3178,-1.2427695387041209,-0.6805612927513961,1.5597682009201783,29,134900,112061.85001004505,43822.85418871546,234072.23350218206,102254.80807562188
38900,10.568749529606537,2016,8,122650,11.717098202935093,Ford,Ford,Diesel,Automatic,None reported,Yes,3180,-0.08709209582701846,0.9351076402600086,0.3162286883308685,10,38900,37444.15734904536,14378.130272072933,82837.85543161618,34209.34137386469
11000,9.305650551780507,2013,11,198000,12.19602736016897,Acura,Acura,Gasoline,Automatic,Accident/damage reported,Yes,3187,0.4081982368345969,1.359425754183628,-0.9468702894951608,1,11000,12898.361288864931,5012.241038535602,27998.80059439626,11700.593427014883
42599,10.659586057803535,2021,3,20598,9.932997809910068,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Unknown,3188,-0.9125759835963774,-0.6455564358030955,0.407065216527867,20,42599,50946.82191880563,20007.74727290112,109736.17097938061,46227.08517672618
76500,11.245046019814627,2013,11,52044,10.859864007949568,Porsche,Porsche,Gasoline,Manual,None reported,Yes,3189,0.4081982368345969,0.17562162586088087,0.9925251785389584,29,76500,56818.72267949636,21646.402556764755,124531.10100807324,52029.17975876854
30000,10.308952660644293,2022,2,23777,10.07651606241849,MINI,MINI,Gasoline,Manual,None reported,Yes,3190,-1.0776727611502492,-0.5184031954998558,0.0564318193686244,25,30000,34165.40489529453,12786.745239344862,71802.3690553251,29571.54470708155
52500,10.868568448579715,2006,18,96275,11.474974345541657,Porsche,Porsche,Gasoline,Manual,Accident/damage reported,Yes,3197,1.5638756797116993,0.7205925351482854,0.6160476073040471,29,52500,29177.30544396331,11176.866351800494,62395.438245612175,26763.571469401304
17500,9.769956159911606,2017,7,161000,11.989165855127435,Ford,Ford,Gasoline,Automatic,None reported,Yes,3211,-0.25218887338089024,1.1761521273082411,-0.48256468136406205,10,17500,23571.417366595935,8898.605316782778,50732.33468785551,21311.742508196017
55000,10.915088464214607,2021,3,4100,8.31898612539206,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,3217,-0.9125759835963774,-2.0755265753970993,0.6625676229389388,17,55000,71931.76006455842,28566.491694623954,154969.2508084019,65064.52984683448
39500,10.584055950889214,2015,9,1500,7.313886831633462,Mercedes-Benz,Mercedes-Benz,Diesel,Automatic,None reported,Yes,3225,0.07800468172685332,-2.96601701681607,0.3315351096135455,24,39500,138046.4518592949,53497.99481646013,302988.89849585947,125347.23391640912
31000,10.341742483467284,2012,12,38718,10.564085714610725,Audi,Audi,Gasoline,Automatic,None reported,Yes,3227,0.5732950143884686,-0.08642983973363784,0.08922164219161566,2,31000,26985.881709011763,10321.618645321216,58520.18392240525,24399.33167877062
36995,10.518538047359652,2002,22,119500,11.691080018519527,Porsche,Porsche,Gasoline,Manual,Accident/damage reported,Yes,3231,2.2242627899271863,0.9120562415882449,0.2660172060839834,29,36995,22039.476592034196,8269.655046505179,46840.484967918455,19944.311165993215
7500,8.922658299524402,2011,13,185000,12.128116509451258,Nissan,Nissan,Gasoline,Automatic,Accident/damage reported,Yes,3243,0.7383917919423404,1.299258600740899,-1.3298625417512664,27,7500,12056.426821423775,4627.098337477918,26561.481228075245,10828.365929846905
28000,10.239959789157341,2016,8,71750,11.180957070806974,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,3246,-0.08709209582701846,0.46010128379717874,-0.012561052118327254,20,28000,30290.285571609173,11593.579707201037,65387.33035756317,27716.360525307537
31300,10.351373376528244,2016,8,102260,11.535283647580895,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,3250,-0.08709209582701846,0.7740249246923676,0.09885253525257554,32,31300,27623.94814607801,10402.292600449795,60062.63661221854,25448.137995652785
42995,10.668839108844997,2021,3,35921,10.489105200153407,Ford,Ford,Gasoline,Automatic,None reported,Unknown,3253,-0.9125759835963774,-0.15286052158919072,0.4163182675693289,10,42995,42814.17693890538,16628.019288182244,91152.33507619357,39040.34628562582
35500,10.477287975463508,2020,4,14220,9.562475024372697,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,3256,-0.7474792060425056,-0.9738294739972763,0.22476713418783945,24,35500,66817.19884294613,25759.939769942055,140650.78907338536,60710.982704652815
65000,11.082142548877775,2016,8,25000,10.12667110305036,Ford,Ford,E85 Flex Fuel,Automatic,None reported,Yes,3259,-0.08709209582701846,-0.4739672034053405,0.8296217076021062,10,65000,32763.104882183106,12808.849160549575,72890.31426661323,29446.35818039519
6900,8.83927669058535,2007,17,123921,11.727407614405314,Ford,Ford,Gasoline,Automatic,None reported,Yes,3262,1.3987789021578276,0.9442414964152113,-1.4132441506903177,10,6900,13702.580977567892,5290.692491911321,29710.35811880726,12474.230098355163
39990,10.596384701840863,2021,3,12800,9.45727857185611,BMW,BMW,Gasoline,Automatic,None reported,Yes,3263,-0.9125759835963774,-1.0670306492631545,0.3438638605651949,4,39990,64652.298942645626,24532.626201118925,142008.3763391601,58133.4312206018
19000,9.852194258148577,2007,17,7800,8.962007209588313,Pontiac,Other,Gasoline,Automatic,None reported,Yes,3273,1.3987789021578276,-1.5058275091821027,-0.40032658312709124,28,19000,34698.0635375822,13108.702544253149,74411.45383317555,31362.592093403873
20997,9.95213484935765,2017,7,69289,11.146055874621426,Cadillac,Cadillac,Gasoline,Automatic,Accident/damage reported,Yes,3274,-0.25218887338089024,0.42917978003102175,-0.3003859919180183,6,20997,28907.92088907812,11057.615503201103,62408.89719286348,26375.680908854134
49999,10.81975828421028,2005,19,46200,10.740756721857226,Porsche,Porsche,Gasoline,Manual,None reported,Yes,3284,1.7289724572655711,0.07009583310864792,0.5672374429346121,29,49999,36009.22155180496,13981.71559986027,77280.38005907732,33143.660635149194
85989,11.361974660078106,2022,2,3158,8.058010800802085,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,3285,-1.0776727611502492,-2.306743564043598,1.1094538188024377,7,85989,92157.26071346256,35999.42735590289,193613.89571382914,83394.36398776167
27000,10.203592144986466,2007,17,123500,11.724004532183379,Chevrolet,Chevrolet,Gasoline,Automatic,Accident/damage reported,Yes,3288,1.3987789021578276,0.9412264587877711,-0.04892869628920238,7,27000,13536.588302077931,5225.1921281784635,29123.208142010488,12413.000643974878
31933,10.371395236823,2021,3,17836,9.789030230558303,Ford,Ford,Gasoline,Automatic,None reported,Yes,3290,-0.9125759835963774,-0.7731077673810528,0.1188743955473317,10,31933,52079.35186179071,19988.262039421585,114458.21979817611,46863.98605186916
89900,11.406453220459712,2022,2,5400,8.594339400592892,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,3292,-1.0776727611502492,-1.8315711163669597,1.1539323791840435,7,89900,80072.84810855516,31540.06060821519,169695.51711074714,72971.57835440502
19000,9.852194258148577,2020,4,20800,9.942756341456828,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,3295,-0.7474792060425056,-0.6369106441697343,-0.40032658312709124,7,19000,51131.74517286258,20069.043024478036,111420.80025604862,46258.800045496166
51900,10.85707406915398,2019,5,19813,9.894144037532975,Land,Land,Gasoline,Automatic,None reported,Yes,3299,-0.5823824284886338,-0.679979813801389,0.604553227878311,19,51900,59368.848334972354,22167.718458814288,127819.43155673415,54145.5489793227
3500,8.160518247477505,2010,14,208321,12.246840238570694,Kia,Kia,Gasoline,Automatic,None reported,Yes,3300,0.9034885694962123,1.4044445725219765,-2.0920025937981634,18,3500,9927.039840241994,3844.963720806226,20939.39758374509,8874.11621940602
9995,9.209840246934501,2012,12,200000,12.206077645517674,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,3301,0.5732950143884686,1.3683300316934517,-1.0426805943411672,20,9995,16947.62157944389,6580.153739669704,35988.12454689757,15416.222047435205
113000,11.635143097694478,2018,6,41000,10.62135173563291,Bentley,Bentley,Gasoline,Automatic,None reported,Yes,3303,-0.417285650934762,-0.03569371380556462,1.3826222564188093,3,113000,106241.71345248219,38945.812546247565,230359.07424641022,104856.71516622929
36800,10.513253124157023,2019,5,20623,9.934210725178968,Volvo,Volvo,Gasoline,Automatic,None reported,Yes,3304,-0.5823824284886338,-0.644481826100439,0.26073228288135475,35,36800,36003.70505761964,13721.646653265705,77562.32581588998,32160.49363838145
26900,10.19988156558993,2018,6,86000,11.362114203075018,Ford,Ford,Gasoline,Automatic,None reported,Yes,3305,-0.417285650934762,0.6206015405193874,-0.05263927568573834,10,26900,29076.599567382575,11319.490870144373,62449.805670344176,26454.556390128877
59500,10.993731591533722,2013,11,67522,11.120223559562419,Porsche,Porsche,Gasoline,Automatic,Accident/damage reported,Yes,3310,0.4081982368345969,0.40629305651761877,0.7412107502580536,29,59500,41105.444185221204,15931.557505930788,88012.32067212116,37721.26189484385
44990,10.714195521835219,2022,2,10101,9.220488703027998,Kia,Kia,Plug-In Hybrid,Automatic,None reported,Yes,3315,-1.0776727611502492,-1.2768199866208312,0.4616746805595504,18,44990,41626.248671180634,15660.718462792598,92813.6775535681,37357.33563826068
32000,10.373491181781864,2014,10,99100,11.503894811084523,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,3319,0.2431014592807251,0.7462152753961699,0.12097034050619548,29,32000,43465.33632046518,16652.82074151523,92522.16438319162,39881.132794015095
57000,10.950806546816688,2018,6,23250,10.054103420843255,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,3333,-0.417285650934762,-0.5382601819823172,0.6982857055410197,32,57000,44792.410359051515,17462.861336631137,95018.65393357948,41492.398933109085
46999,10.757881603870102,2022,2,13464,9.5078490052457,RAM,RAM,Gasoline,Automatic,None reported,Unknown,3335,-1.0776727611502492,-1.0222266305642218,0.5053607625944334,30,46999,65462.19604779631,24978.279297282785,141211.00949238177,59608.03165753709
33498,10.419241014538416,2022,2,9601,9.169726689090886,Jeep,Jeep,Gasoline,Automatic,None reported,Unknown,3337,-1.0776727611502492,-1.321793740436871,0.1667201732627479,17,33498,61221.14261730005,23487.226089152366,128254.92983882652,55439.65940277217
45000,10.714417768752456,2018,6,83424,11.331703303619575,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,3361,-0.417285650934762,0.5936583166526619,0.4618969274767881,32,45000,33163.16238724009,12741.93455020464,70604.58953516366,30188.8165143032
37999,10.545315122572783,2021,3,19000,9.852246888342531,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,3362,-0.9125759835963774,-0.7170995402885867,0.29279428129711427,24,37999,66018.22010458968,26020.028707969414,141833.85961460028,59983.27609693838
66400,11.103452335464524,2013,11,16478,9.70984212201073,Ford,Ford,Gasoline,Manual,None reported,Yes,3368,0.4081982368345969,-0.8432662623412512,0.8509314941888562,10,66400,38192.1599407166,14852.574986595593,80852.18671040711,34883.510699204926
19975,9.902236770634476,2007,17,116600,11.666513129191083,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,3372,1.3987789021578276,0.8902906506081052,-0.3502840706411927,20,19975,15737.49479839384,6095.242588695825,34118.41128899115,14303.047891384418
38298,10.553152954484112,2022,2,19361,9.871067661280017,Toyota,Toyota,Gasoline,Automatic,None reported,Unknown,3400,-1.0776727611502492,-0.7004248510265189,0.30063211320844374,33,38298,51687.29190576615,19426.791986513035,109606.36153155757,47120.43040315378
15000,9.615805480084347,2012,12,72639,11.193271013275174,Nissan,Nissan,Gasoline,CVT,Accident/damage reported,Yes,3410,0.5732950143884686,0.47101109950614195,-0.636715361191321,27,15000,12536.817951356985,4674.699501113562,26988.160500987447,11417.305221250834
11200,9.323669057283185,2012,12,111564,11.622362659668603,Audi,Audi,Gasoline,Automatic,None reported,Yes,3412,0.5732950143884686,0.8511745440323001,-0.9288517839924832,2,11200,20605.57737831006,8093.586787071712,44507.6910532764,18748.506218404887
38095,10.54783831890711,2018,6,75000,11.225256725762893,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,3413,-0.417285650934762,0.4993495645803501,0.2953174776314409,20,38095,30856.53214764352,11748.983320141986,65861.16427812442,28220.054760987736
5200,8.556413904569519,2007,17,156111,11.958328977347731,Honda,Honda,Gasoline,Automatic,Accident/damage reported,Yes,3424,1.3987789021578276,1.1488314983151156,-1.6961069367061494,13,5200,11156.378905747431,4259.891860013112,24292.733631371062,10013.660559667207
7500,8.922658299524402,2001,23,64309,11.071470419128909,Ford,Ford,Gasoline,Automatic,None reported,Yes,3427,2.3893595674810584,0.3630991095963664,-1.3298625417512664,10,7500,11407.695096133542,4439.072724414462,24371.77088130002,10242.010761548334
32063,10.375457996333441,2020,4,28548,10.25937718820102,Buick,Buick,Gasoline,Automatic,None reported,Unknown,3429,-0.7474792060425056,-0.3563932472015888,0.12293715505777314,5,32063,31225.70879453879,12010.309927812983,68014.0730051139,27881.575832572613
44500,10.703244468154331,2019,5,67000,11.112462823634855,Mercedes-Benz,Mercedes-Benz,Hybrid,Automatic,None reported,Yes,3431,-0.5823824284886338,0.39941725707692,0.45072362687866274,24,44500,41529.77276880093,16405.06534517224,87909.01551230304,38050.33892844286
9995,9.209840246934501,2002,22,69300,11.146214615088313,Audi,Audi,Gasoline,Manual,Accident/damage reported,Yes,3445,2.2242627899271863,0.4293204197362796,-1.0426805943411672,2,9995,13701.736933792341,5400.636014533564,29883.854878644175,12471.325039478323
56000,10.933106969717286,2017,7,46000,10.736418414365376,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,3458,-0.25218887338089024,0.06625221151084373,0.6805861284416181,24,56000,41571.90208857571,16333.191227172745,89930.07962095048,37851.227103822486
42000,10.645424897265505,2006,18,42000,10.645448706505872,Chevrolet,Chevrolet,Gasoline,Manual,None reported,Yes,3460,1.5638756797116993,-0.014344457704427327,0.39290405598983646,7,42000,21851.49273680394,8557.919102991533,46274.73468448116,19765.28391530421
13900,9.539644119118783,2008,16,120800,11.701899842594283,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,3462,1.2336821246039558,0.9216423093292493,-0.712876722156885,24,13900,19038.879335044596,7466.189523460242,40575.48425321259,17333.537200253748
24000,10.085809109330082,2017,7,40200,10.601647149919609,RAM,RAM,Gasoline,Automatic,Accident/damage reported,Yes,3467,-0.25218887338089024,-0.05315143697657462,-0.1667117319455862,30,24000,33966.531571932625,13079.500150115011,73227.33450192846,30950.749363795316
34700,10.45449496593495,2019,5,38900,10.568775236216993,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,3470,-0.5823824284886338,-0.08227505205132486,0.20197412465928188,7,34700,40906.95191525607,15955.81728743135,87278.82477798343,37275.587083254366
21250,9.964112174352563,2019,5,30000,10.308985993422082,Subaru,Subaru,Gasoline,CVT,Accident/damage reported,Yes,3477,-0.5823824284886338,-0.3124412047179318,-0.28840866692310563,31,21250,23973.642876169975,9068.60429555126,51058.204643189565,21911.18493473524
35000,10.46310334047155,2018,6,58500,10.97679912709094,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,3480,-0.417285650934762,0.27922293819708266,0.21058249919588157,17,35000,30607.811380296564,11857.883504186291,66705.905900015,28037.193331055736
92500,11.434963923500517,2022,2,7800,8.962007209588313,Rivian,Other,Unknown/Other,Automatic,None reported,Yes,3488,-1.0776727611502492,-1.5058275091821027,1.1824430822248484,28,92500,77469.53589407711,29968.038439947522,166421.59048613705,70697.10312376104
30000,10.308952660644293,2016,8,98000,11.49273296168228,Chevrolet,Chevrolet,E85 Flex Fuel,Other,Accident/damage reported,Yes,3497,-0.08709209582701846,0.7363261825841696,0.0564318193686244,7,30000,21590.70104446424,8120.123621226372,47486.563670208045,19435.013136214
37698,10.537362321631003,2022,2,30455,10.324038298062334,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Unknown,3498,-1.0776727611502492,-0.29910527513693885,0.2848414803553343,7,37698,51406.59455154992,19978.76938090755,109603.67546014024,47045.124223924024
31000,10.341742483467284,2022,2,29500,10.292179440058462,Dodge,Dodge,Gasoline,Automatic,None reported,Yes,3505,-1.0776727611502492,-0.3273313506134044,0.08922164219161566,9,31000,45914.201558232235,17661.41617230163,101425.21055105528,41120.05300588915
15500,9.648595302907339,2005,19,198000,12.19602736016897,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,3508,1.7289724572655711,1.359425754183628,-0.6039255383683297,20,15500,11144.499820768693,4272.825324897935,24000.529604565283,10149.195416144967
36995,10.518538047359652,2016,8,64000,11.06665398721974,Land,Land,Gasoline,Automatic,None reported,Yes,3517,-0.08709209582701846,0.3588318828621577,0.2660172060839834,19,36995,36946.50448604665,14192.834543101411,80135.55120456398,33769.95117272188
35500,10.477287975463508,2018,6,32199,10.3797217315325,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,3519,-0.417285650934762,-0.24977127842787158,0.22476713418783945,33,35500,35671.79751626008,13938.709592538702,76291.64542108378,32922.77192667532
11500,9.350102314351341,2008,16,100000,11.51293546492023,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,3539,1.2336821246039558,0.7542250470424802,-0.9024185269243272,20,11500,15894.47603184417,6252.264492251138,34384.83345334169,14406.302281520151
28895,10.271423848751878,2018,6,36187,10.496482851145633,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,3547,-0.417285650934762,-0.14632412490729252,0.018903007476209766,32,28895,40771.386616224,16109.48513240599,86375.38731381566,37165.71669533558
27999,10.239924074233857,2022,2,13666,9.5227394469648,Hyundai,Hyundai,Gasoline,Automatic,None reported,Unknown,3548,-1.0776727611502492,-1.00903410709743,-0.012596767041811674,14,27999,34653.545119464245,13230.945970937317,74324.8349952929,30830.89681909357
56000,10.933106969717286,2007,17,50500,10.829748417047593,Porsche,Porsche,Gasoline,Manual,None reported,Yes,3549,1.3987789021578276,0.1489400372830924,0.6805861284416181,29,56000,40221.53808800665,15429.726289857419,86603.89752373754,36556.13962200643
29998,10.308885991755306,2018,6,34322,10.443570962369053,Jaguar,Jaguar,Diesel,Automatic,None reported,Unknown,3557,-0.417285650934762,-0.19320260893922359,0.056365150479637194,16,29998,69255.95207897035,26319.818181301787,152146.24202357573,62656.85448724015
31300,10.351373376528244,2016,8,76400,11.243751064074187,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,3559,-0.08709209582701846,0.5157350417056893,0.09885253525257554,4,31300,27717.752477818423,10884.77165254879,58506.95691525705,25192.24483636913
33800,10.42821608147111,2014,10,59500,10.993748398115178,Land,Land,E85 Flex Fuel,Automatic,None reported,Yes,3563,0.2431014592807251,0.29423952803037384,0.17569524019544147,19,33800,30595.706709462786,11649.756971967474,64586.70598966336,28143.530551705906
31906,10.370549358860943,2016,8,82260,11.317652398287233,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,3566,-0.08709209582701846,0.5812095994269803,0.11802851758527488,33,31906,25481.891894048054,9593.39329503931,55247.97202802967,23116.125930108075
37500,10.532096211958502,2006,18,52744,10.87322426011591,Porsche,Porsche,Gasoline,Automatic,Accident/damage reported,Yes,3567,1.5638756797116993,0.18745844330066286,0.2795753706828332,29,37500,28893.102462666902,10903.716570011577,62030.176750322964,26342.478762526112
12850,9.461099090323366,2001,23,91812,11.427509178782957,Pontiac,Other,Gasoline,Automatic,None reported,Yes,3570,2.3893595674810584,0.6785396976212386,-0.7914217509523027,28,12850,13048.821969442213,4939.934892779408,28376.939762458715,11839.186686020901
24900,10.1226230824528,2014,10,85095,11.351535309931501,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,3574,0.2431014592807251,0.6112289309836003,-0.12989775882286914,4,24900,23899.131856001353,9181.117328874037,51733.67020145495,21748.704519068186
46500,10.747207591575448,2022,2,20500,9.928228944424575,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,3576,-1.0776727611502492,-0.6497815199889219,0.4946867502997794,32,46500,59807.59554550092,22734.511579756974,130783.42603283659,54442.56724963459
179900,12.100156419938624,2018,6,5918,8.685922794690725,McLaren,Other,Gasoline,Automatic,None reported,Unknown,3590,-0.417285650934762,-1.7504307379553372,1.8476355786629561,28,179900,70486.00666898327,27159.043496719663,149874.03775364364,64508.1193392392
54500,10.905955980651335,2020,4,37248,10.525380377809771,Land,Land,Hybrid,Automatic,None reported,Yes,3595,-0.7474792060425056,-0.12072170787759176,0.6534351393756666,19,54500,52948.11801365309,20630.480690397126,114910.86726145254,48101.862081406856
35000,10.46310334047155,2015,9,149130,11.912580393293254,RAM,RAM,Diesel,Automatic,Accident/damage reported,Yes,3599,0.07800468172685332,1.108299506041376,0.21058249919588157,30,35000,34401.79100847537,12923.942177871399,75513.58552392472,31547.640045575543
17500,9.769956159911606,2005,19,75000,11.225256725762893,Porsche,Porsche,Gasoline,Manual,Unknown,Unknown,3604,1.7289724572655711,0.4993495645803501,-0.48256468136406205,29,17500,32560.562308088814,12276.676947391916,69480.66829489765,30143.727276873564
17900,9.792555991828847,2014,10,95000,11.461642696843066,Dodge,Dodge,Gasoline,Automatic,None reported,Yes,3605,0.2431014592807251,0.7087810595973911,-0.4599648494468216,9,17900,21184.07937610323,8252.27856240922,46162.808913697525,19006.34705511234
37500,10.532096211958502,2016,8,49799,10.815770263012745,Land,Land,Gasoline,Automatic,None reported,Yes,3606,-0.08709209582701846,0.13655577571410124,0.2795753706828332,19,37500,39170.048763113125,14808.727632264177,83653.63727831825,35946.258634255566
9999,9.21024036697585,2014,10,90236,11.410194821498418,Audi,Audi,E85 Flex Fuel,Automatic,None reported,Yes,3614,0.2431014592807251,0.6631996513621893,-1.0422804742998188,2,9999,22580.432156894916,8790.349648224303,48126.42362567707,20569.90243518512
124900,11.73526869611367,2020,4,11256,9.328745436354804,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,3620,-0.7474792060425056,-1.1809074863878772,1.482747854838001,29,124900,107617.55930179167,41698.90178794834,229177.24197420952,98280.48473100175
59000,10.985292722887856,2022,2,1600,7.3783837129967145,Lexus,Lexus,Hybrid,Automatic,None reported,Yes,3623,-1.0776727611502492,-2.908874546701964,0.7327718816121873,20,59000,112039.8037384736,43225.60003614093,238914.06886516785,100260.64465350502
48149,10.782055648578622,2020,4,69849,11.154105364685108,Ford,Ford,Gasoline,Automatic,None reported,Yes,3624,-0.7474792060425056,0.43631140772643157,0.5295348073029533,10,48149,34786.41396731263,13201.22608305159,74111.44128299132,31417.333958327894
