price,log_price,model_year,age,mileage,log_mileage,brand,brand_group,fuel_type,transmission,accident,clean_title,row_id,z_age,z_log_mileage,y,brand_id
28825,10.268998345137259,2018,6,81200,11.304682841344873,Volvo,Volvo,Gasoline,Automatic,Accident/damage reported,Yes,2368,-0.417285650934762,0.5697189272532666,0.016477503861590748,35
7500,8.922658299524402,2009,15,162000,11.995357787034976,Ford,Ford,Gasoline,Automatic,Accident/damage reported,Yes,2371,1.068585347050084,1.1816380093617078,-1.3298625417512664,10
85000,11.350406535472453,2023,1,1025,6.933423025730715,Toyota,Toyota,Hybrid,Automatic,None reported,Yes,2381,-1.2427695387041209,-3.303097526737959,1.0978856941967852,33
34500,10.448714603019452,2018,6,75466,11.231450753594432,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2387,-0.417285650934762,0.5048373035650648,0.19619376174378367,7
84645,11.34622131907135,2021,3,19513,9.878887435667895,Maserati,Maserati,Gasoline,Automatic,Accident/damage reported,Yes,2388,-0.9125759835963774,-0.6934967451272319,1.0937004777956822,22
6000,8.699514748210191,1994,30,170443,12.04616207600779,Chevrolet,Chevrolet,Unknown/Other,Automatic,Accident/damage reported,Yes,2398,3.5450370103581608,1.2266492177013317,-1.553006093065477,7
15500,9.648595302907339,2014,10,88000,11.385103457032141,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,2407,0.2431014592807251,0.6409693897769633,-0.6039255383683297,24
12900,9.464982590349763,2007,17,101750,11.530283931266375,Hummer,Other,Gasoline,Automatic,None reported,Yes,2413,1.3987789021578276,0.7695953129957582,-0.7875382509259055,28
13500,9.51044496442652,2008,16,123500,11.724004532183379,Nissan,Nissan,Gasoline,Automatic,Accident/damage reported,Yes,2415,1.2336821246039558,0.9412264587877711,-0.7420758768491478,27
13600,9.517825071724143,2010,14,86121,11.363520174617836,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,2417,0.9034885694962123,0.621847192792313,-0.734695769551525,24
30510,10.325809777710715,2018,6,73049,11.198899417178845,Ford,Ford,Gasoline,Automatic,Accident/damage reported,Yes,2424,-0.417285650934762,0.4759977111849958,0.07328893643504664,10
12500,9.433483923290392,2007,17,136000,11.820417517632333,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,2432,1.3987789021578276,1.0266457228386916,-0.8190369179852759,33
89000,11.396391648714276,2021,3,28121,10.244307467150762,Cadillac,Cadillac,Gasoline,Automatic,None reported,Unknown,2437,-0.9125759835963774,-0.36974460724475705,1.1438708074386081,6
179000,12.095141084822892,2023,1,202,5.313205979041787,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2441,-1.2427695387041209,-4.738565447230886,1.8426202435472234,7
47500,10.768484990022733,2021,3,11200,9.32375833901174,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,2442,-0.9125759835963774,-1.1853259180214506,0.5159641487470648,32
32500,10.388995368317829,2016,8,49600,10.811766273800105,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2444,-0.08709209582701846,0.13300835095364094,0.1364745270421608,7
65000,11.082142548877775,2023,1,13600,9.517898598432753,Acura,Acura,Gasoline,Automatic,None reported,Yes,2445,-1.2427695387041209,-1.0133229662906602,0.8296217076021062,1
44888,10.711925777430809,2018,6,19000,9.852246888342531,Dodge,Dodge,Gasoline,Automatic,None reported,Yes,2447,-0.417285650934762,-0.7170995402885867,0.4594049361551402,9
39000,10.571316925111784,2018,6,44000,10.691967639914864,Audi,Audi,Gasoline,Automatic,None reported,Yes,2460,-0.417285650934762,0.02687004299510454,0.3187960838361157,2
45500,10.725467604939041,2017,7,26000,10.165890277802454,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,2461,-0.25218887338089024,-0.4392200889123235,0.47294676366337285,29
129000,11.76756768334381,2020,4,15000,9.61587214452889,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,2465,-0.7474792060425056,-0.9265210882550311,1.5150468420681413,24
29999,10.308919326755392,2019,5,48000,10.778977123006351,Genesis,Genesis,Gasoline,Automatic,None reported,Yes,2469,-0.5823824284886338,0.1039580615490046,0.0563984854797237,11
28500,10.257659366256743,2018,6,50400,10.827766295132466,Audi,Audi,Gasoline,Automatic,None reported,Yes,2471,-0.417285650934762,0.14718393156288342,0.005138524981074255,2
17500,9.769956159911606,2012,12,153600,11.942113610091182,BMW,BMW,Gasoline,Manual,None reported,Yes,2472,0.5732950143884686,1.134465127116049,-0.48256468136406205,4
64683,11.077253694804662,2022,2,31917,10.370925392959132,Dodge,Dodge,Gasoline,Automatic,None reported,Yes,2474,-1.0776727611502492,-0.25756459344431926,0.8247328535289942,9
46000,10.736396675471232,2020,4,137000,11.827743504053695,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2478,-0.7474792060425056,1.0331363461260612,0.48387583419556357,7
11500,9.350102314351341,2007,17,67200,11.1154434073529,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,2481,1.3987789021578276,0.40205797260348564,-0.9024185269243272,24
51698,10.853174375028711,2021,3,16554,9.714443449981347,Porsche,Porsche,Gasoline,Automatic,None reported,Unknown,2482,-0.9125759835963774,-0.8391896118042226,0.600653533753043,29
5800,8.66561319653451,2005,19,153460,11.941201742066479,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,2484,1.7289724572655711,1.1336572370251137,-1.5869076447411583,24
68500,11.134589024250317,2023,1,8800,9.082620630373812,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,2499,-1.2427695387041209,-1.3989673223495291,0.8820681829746491,33
38500,10.558413520275876,2018,6,17000,9.741027444837728,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,2513,-0.417285650934762,-0.8156369205812359,0.3058926790002072,17
25500,10.146433731146518,2004,20,37622,10.53537084449216,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2520,1.894069234819443,-0.11187042806750096,-0.10608711012915073,7
9499,9.158941808890182,2006,18,89987,11.40743160708939,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,2521,1.5638756797116993,0.6607515190889788,-1.0935790323854864,33
23500,10.06475570013225,2011,13,157000,11.964007453736912,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,2526,0.7383917919423404,1.1538624728444864,-0.18776514114341758,33
8500,9.047821442478408,2010,14,132000,11.790564777297387,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,2527,0.9034885694962123,1.0001970126629822,-1.2046993987972598,4
9900,9.20029003612268,1998,26,152195,11.93292444285543,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2533,2.8846499001426738,1.1263237766655507,-1.0522308051529876,7
9100,9.116029692504942,2009,15,180036,12.100917664304255,Jeep,Jeep,Gasoline,Automatic,Accident/damage reported,Yes,2536,1.068585347050084,1.2751611690031164,-1.1364911487707268,17
26500,10.184900011974314,2017,7,98600,11.498836682527127,BMW,BMW,Gasoline,Automatic,None reported,Yes,2538,-0.25218887338089024,0.7417339120524692,-0.06762082930135449,4
41500,10.63344870621879,2012,12,49000,10.799595985047786,Porsche,Porsche,Gasoline,Automatic,Unknown,Unknown,2543,0.5732950143884686,0.1222258085018183,0.38092786494312136,29
35000,10.46310334047155,2013,11,43000,10.668978650219241,Dodge,Dodge,E85 Flex Fuel,Automatic,None reported,Yes,2548,0.4081982368345969,0.006502427865978514,0.21058249919588157,9
17900,9.792555991828847,2013,11,104457,11.556540355722376,Audi,Audi,Gasoline,Automatic,None reported,Yes,2553,0.4081982368345969,0.7928577858171986,-0.4599648494468216,2
41400,10.631036159813405,2017,7,76000,11.23850177707664,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2555,-0.25218887338089024,0.5110843172204497,0.3785153185377368,7
15000,9.615805480084347,1994,30,50750,10.834686601143401,Jeep,Jeep,Unknown/Other,Manual,None reported,Yes,2557,3.5450370103581608,0.15331513311948486,-0.636715361191321,17
21000,9.95227771670556,2016,8,61000,11.0186455364637,Acura,Acura,Gasoline,Automatic,Accident/damage reported,Yes,2558,-0.08709209582701846,0.31629771059573614,-0.30024312457010893,1
22500,10.021270588192511,2019,5,136150,11.821519842915182,Cadillac,Cadillac,Gasoline,Automatic,Accident/damage reported,Yes,2564,-0.5823824284886338,1.0276223528431172,-0.23125025308315728,6
34000,10.4341158035983,2022,2,16400,9.70509758756311,Ford,Ford,Hybrid,CVT,None reported,Yes,2567,-1.0776727611502492,-0.8474697898940268,0.18159496232263095,10
35707,10.48310202697824,2018,6,62200,11.038126355768453,Toyota,Toyota,Hybrid,CVT,None reported,Yes,2568,-0.417285650934762,0.33355718285844344,0.23058118570257236,33
5000,8.517193191416238,2003,21,142215,11.865102307602521,Lincoln,Lincoln,Gasoline,Automatic,None reported,Yes,2570,2.0591660123733146,1.0662352226944387,-1.73532764985943,21
22000,9.998797732340453,2016,8,75200,11.227919807721856,Ford,Ford,E85 Flex Fuel,Automatic,None reported,Yes,2578,-0.08709209582701846,0.5017089822457463,-0.25372310893521544,10
47798,10.774739076600005,2023,1,6682,8.80732226751107,Audi,Audi,Hybrid,Automatic,None reported,Unknown,2581,-1.2427695387041209,-1.642874130552344,0.5222182353243365,2
73000,11.198214720130528,2020,4,59419,10.992386149016598,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,2585,-0.7474792060425056,0.2930326126453465,0.9456938788548594,20
131999,11.790549625782235,2021,3,22185,10.007216738298604,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,2587,-0.9125759835963774,-0.5798004983422301,1.538028784506567,27
47900,10.776870783399007,2008,16,29586,10.295090354651144,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2588,1.2336821246039558,-0.3247523600234525,0.5243499421233384,7
15499,9.648530784697051,2017,7,152000,11.931642378754141,Ford,Ford,Gasoline,Automatic,None reported,Yes,2594,-0.25218887338089024,1.125187902991602,-0.6039900565786169,10
8900,9.093806555720231,2011,13,185000,12.128116509451258,Honda,Honda,Gasoline,Automatic,None reported,Yes,2595,0.7383917919423404,1.299258600740899,-1.1587142855554369,13
13000,9.472704636443673,2016,8,111000,11.6172944892629,Honda,Honda,Gasoline,Automatic,None reported,Yes,2598,-0.08709209582701846,0.8466842838860767,-0.7798162048319952,13
15000,9.615805480084347,2003,21,179400,12.097378802727306,Hummer,Other,Gasoline,Automatic,Accident/damage reported,Yes,2603,2.0591660123733146,1.2720258345865598,-0.636715361191321,28
14000,9.546812608597396,2009,15,57000,10.950824090522445,Mazda,Mazda,Gasoline,Manual,None reported,Yes,2604,1.068585347050084,0.25620976733586803,-0.7057082326782727,23
87000,11.37366339763672,2021,3,25997,10.165774890967965,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,2605,-0.9125759835963774,-0.4393223184868701,1.1211425563610522,20
64288,11.071128267614661,2022,2,36555,10.506600610392093,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2606,-1.0776727611502492,-0.13736006737238052,0.8186074263389926,7
32000,10.373491181781864,2007,17,28514,10.258185543590638,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2608,1.3987789021578276,-0.35744901168346893,0.12097034050619548,7
92500,11.434963923500517,2023,1,542,6.297109319933935,Rivian,Other,Unknown/Other,Automatic,None reported,Yes,2625,-1.2427695387041209,-3.866854039427348,1.1824430822248484,28
18500,9.825526011066415,2002,22,40110,10.599405889891859,Ford,Ford,Gasoline,Automatic,None reported,Yes,2628,2.2242627899271863,-0.05513713196595473,-0.426994830209253,10
35000,10.46310334047155,2013,11,31000,10.34177474101152,Ford,Ford,E85 Flex Fuel,Automatic,Accident/damage reported,Yes,2630,0.4081982368345969,-0.2833912725412745,0.21058249919588157,10
30989,10.341387581787455,2018,6,68455,11.13394648209789,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2640,-0.417285650934762,0.4184511899697605,0.08886674051178645,7
11500,9.350102314351341,1998,26,134000,11.80560254159177,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2651,2.8846499001426738,1.013520059895841,-0.9024185269243272,7
10000,9.210340371976184,2014,10,80800,11.299744620670225,Ford,Ford,Gasoline,Automatic,None reported,Yes,2658,0.2431014592807251,0.5653437990090243,-1.0421804692994847,10
39500,10.584055950889214,2020,4,53401,10.885603477430454,Ford,Ford,Gasoline,Automatic,None reported,Yes,2659,-0.7474792060425056,0.19842609073540227,0.3315351096135455,10
20000,9.903487552536127,2011,13,36000,10.491301994830229,Toyota,Toyota,Gasoline,Manual,None reported,Yes,2664,0.7383917919423404,-0.15091422168268645,-0.3490332887395411,33
6000,8.699514748210191,2011,13,110000,11.608244735642321,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,2668,0.7383917919423404,0.8386664500796416,-1.553006093065477,4
30999,10.341710224882465,2016,8,110000,11.608244735642321,Chevrolet,Chevrolet,E85 Flex Fuel,Automatic,None reported,Yes,2670,-0.08709209582701846,0.8386664500796416,0.08918938360679718,7
4999,8.51699317141357,2006,18,218000,12.292254928916668,Mazda,Mazda,Gasoline,Manual,Accident/damage reported,Yes,2671,1.5638756797116993,1.444680744116387,-1.7355276698620976,23
12000,9.392661928770137,2011,13,75000,11.225256725762893,Hyundai,Hyundai,Gasoline,Automatic,Accident/damage reported,Yes,2679,0.7383917919423404,0.4993495645803501,-0.8598589125055316,14
89750,11.404783306350526,2018,6,29850,10.303973619097128,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,2681,-0.417285650934762,-0.3168820310650423,1.1522624650748572,29
49500,10.809727948556782,2019,5,35580,10.479567066502216,Audi,Audi,Hybrid,Automatic,None reported,Yes,2684,-0.5823824284886338,-0.16131104672447336,0.5572071072811138,2
18000,9.798127036878302,2011,13,67500,11.119897691565697,BMW,BMW,Gasoline,Automatic,None reported,Yes,2698,0.7383917919423404,0.40600434639907923,-0.4543938043973661,4
11200,9.323669057283185,2005,19,170000,12.04355959836804,Toyota,Toyota,Gasoline,Automatic,Accident/damage reported,Yes,2701,1.7289724572655711,1.224343493802614,-0.9288517839924832,33
92000,11.429543856031177,2023,1,3763,8.23323750070527,Ford,Ford,Diesel,Automatic,None reported,Yes,2702,-1.2427695387041209,-2.1514975079433407,1.177023014755509,10
8500,9.047821442478408,2014,10,135000,11.813037464800539,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,2707,0.2431014592807251,1.02010719819273,-1.2046993987972598,27
59000,10.985292722887856,2019,5,33000,10.404293143019792,Ford,Ford,Diesel,Automatic,None reported,Yes,2710,-0.5823824284886338,-0.22800168093886852,0.7327718816121873,10
29998,10.308885991755306,2022,2,20000,9.90353755128617,Kia,Kia,Unknown/Other,Automatic,None reported,Yes,2717,-1.0776727611502492,-0.6716574179341331,0.056365150479637194,18
44000,10.691944912900398,2019,5,87768,11.382463642106652,RAM,RAM,Hybrid,Automatic,None reported,Yes,2735,-0.5823824284886338,0.6386305860658666,0.43942407162472996,30
11499,9.350015354048665,2012,12,87500,11.37940550085183,Cadillac,Cadillac,E85 Flex Fuel,Automatic,None reported,Yes,2739,0.5732950143884686,0.6359211566862631,-0.9025054872270033,6
74999,11.225230059096225,2022,2,22500,10.021315031649332,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,2743,-1.0776727611502492,-0.5673097966303665,0.9727092178205563,4
57619,10.961607653402877,2023,1,12425,9.42754633062364,Land,Land,Gasoline,Automatic,None reported,Unknown,2747,-1.2427695387041209,-1.0933726005349222,0.7090868121272091,19
12500,9.433483923290392,2011,13,118000,11.678448377988165,Jeep,Jeep,Gasoline,Automatic,Accident/damage reported,Yes,2749,0.7383917919423404,0.9008649540980759,-0.8190369179852759,17
26450,10.183011437286446,2018,6,65290,11.086609480344594,Toyota,Toyota,Gasoline,Automatic,Accident/damage reported,Yes,2750,-0.417285650934762,0.3765119031266557,-0.06950940398922256,33
16750,9.726153537253213,2016,8,90000,11.407576060361786,Volkswagen,Volkswagen,Gasoline,Automatic,None reported,Yes,2758,-0.08709209582701846,0.6608795007312894,-0.5263673040224557,34
25500,10.146433731146518,2020,4,55018,10.915433859104379,GMC,GMC,Gasoline,Automatic,Accident/damage reported,Yes,2762,-0.7474792060425056,0.2248549917499221,-0.10608711012915073,12
12500,9.433483923290392,2013,11,116000,11.661354090741,Subaru,Subaru,Gasoline,Automatic,Accident/damage reported,Yes,2765,0.4081982368345969,0.8857198838637249,-0.8190369179852759,31
18000,9.798127036878302,2004,20,163000,12.001511614739405,Ford,Ford,Diesel,Automatic,Accident/damage reported,Yes,2770,1.894069234819443,1.1870901321350118,-0.4543938043973661,10
23000,10.043249494911286,2016,8,80500,11.296024885689746,Honda,Honda,Gasoline,Automatic,None reported,Yes,2781,-0.08709209582701846,0.5620482157116357,-0.20927134636438183,13
30000,10.308952660644293,2015,9,94500,11.456365695436427,GMC,GMC,Gasoline,Automatic,Accident/damage reported,Yes,2791,0.07800468172685332,0.7041057809048805,0.0564318193686244,12
5199,8.556221578383715,2008,16,170000,12.04355959836804,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,2800,1.2336821246039558,1.224343493802614,-1.6962992628919533,33
10500,9.259130536145614,2008,16,122000,11.711784520403112,Honda,Honda,Gasoline,Automatic,None reported,Yes,2801,1.2336821246039558,0.9303998630952581,-0.9933903051300543,13
43500,10.680516217076775,2019,5,77690,11.260494699531083,Land,Land,Gasoline,Automatic,None reported,Yes,2806,-0.5823824284886338,0.5305694440593245,0.4279953758011068,19
29950,10.307284603543595,2016,8,62285,11.0394919604213,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,2823,-0.08709209582701846,0.33476707117263155,0.05476376226792645,24
10500,9.259130536145614,2015,9,98385,11.49665379649533,Mitsubishi,Mitsubishi,Gasoline,CVT,Accident/damage reported,Yes,2826,0.07800468172685332,0.7397999348244553,-0.9933903051300543,26
18500,9.825526011066415,2021,3,44000,10.691967639914864,Toyota,Toyota,Unknown/Other,Automatic,None reported,Yes,2838,-0.9125759835963774,0.02687004299510454,-0.426994830209253,33
24000,10.085809109330082,2004,20,55000,10.915106645867503,Dodge,Dodge,Diesel,Automatic,None reported,Yes,2848,1.894069234819443,0.22456508978545656,-0.1667117319455862,9
19500,9.878169744551839,2014,10,69001,11.14189076866657,Cadillac,Cadillac,Gasoline,Automatic,None reported,Yes,2852,0.2431014592807251,0.42548961025045545,-0.3743510967238297,6
13980,9.5453830157878,2006,18,78049,11.265104925943579,Jaguar,Jaguar,Gasoline,Automatic,None reported,Yes,2854,1.5638756797116993,0.5346539783721009,-0.7071378254878677,16
49273,10.805131542663444,2021,3,36821,10.513850771617152,Ford,Ford,Gasoline,Automatic,Unknown,Unknown,2855,-0.9125759835963774,-0.13093662313184345,0.5526107013877759,10
17500,9.769956159911606,2018,6,71000,11.170449240431308,Honda,Honda,Plug-In Hybrid,Automatic,Accident/damage reported,Yes,2861,-0.417285650934762,0.45079163392707394,-0.48256468136406205,13
50000,10.819778284410283,2021,3,41000,10.62135173563291,BMW,BMW,Hybrid,Automatic,None reported,Yes,2866,-0.9125759835963774,-0.03569371380556462,0.5672574431346149,4
35500,10.477287975463508,2017,7,244000,12.404927602627597,Ford,Ford,Diesel,Automatic,None reported,Yes,2870,-0.25218887338089024,1.5445056465630884,0.22476713418783945,10
42998,10.668908881966093,2022,2,13133,9.482959566750917,Audi,Audi,Hybrid,Automatic,None reported,Unknown,2872,-1.0776727611502492,-1.0442779912700944,0.4163880406904248,2
29999,10.308919326755392,2017,7,45000,10.714439990727769,RAM,RAM,Gasoline,Automatic,None reported,Yes,2873,-0.25218887338089024,0.046779930226516345,0.0563984854797237,30
10500,9.259130536145614,2016,8,104000,11.552155793461898,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2877,-0.08709209582701846,0.788973183761454,-0.9933903051300543,7
7900,8.974618038455112,2007,17,45000,10.714439990727769,MINI,MINI,Gasoline,Manual,None reported,Yes,2879,1.3987789021578276,0.046779930226516345,-1.277902802820556,25
64000,11.06663836234181,2022,2,24500,10.106469212026385,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,2880,-1.0776727611502492,-0.49186552545884094,0.8141175210661409,17
4000,8.294049640102028,2003,21,165000,12.013706813470414,Acura,Acura,Gasoline,Automatic,Accident/damage reported,Yes,2883,2.0591660123733146,1.1978947441455903,-1.9584712011736407,1
14500,9.581903928408666,2015,9,112000,11.626263078808801,Ford,Ford,Gasoline,Automatic,Accident/damage reported,Yes,2887,0.07800468172685332,0.8546302085456889,-0.6706169128670023,10
12000,9.392661928770137,2004,20,79500,11.283524879179666,Audi,Audi,Gasoline,Automatic,None reported,Yes,2890,1.894069234819443,0.5509735523584495,-0.8598589125055316,2
45000,10.714417768752456,2023,1,13232,9.49046898877305,Ford,Ford,Unknown/Other,Automatic,None reported,Yes,2895,-1.2427695387041209,-1.0376248490653248,0.4618969274767881,10
36800,10.513253124157023,2020,4,22200,10.007892611890918,Chrysler,Chrysler,Gasoline,Automatic,None reported,Yes,2898,-0.7474792060425056,-0.5792016928537568,0.26073228288135475,8
31999,10.373459931293572,2022,2,9400,9.148571345578551,Hyundai,Hyundai,Unknown/Other,Automatic,None reported,Yes,2906,-1.0776727611502492,-1.3405367952769771,0.12093909001790415,14
31000,10.341742483467284,2022,2,16700,9.723223876851618,Ford,Ford,Gasoline,Automatic,None reported,Yes,2913,-1.0776727611502492,-0.831410394120848,0.08922164219161566,10
6000,8.699514748210191,2010,14,99000,11.502885230075814,Volkswagen,Volkswagen,Gasoline,Automatic,Accident/damage reported,Yes,2916,0.9034885694962123,0.745320814278073,-1.553006093065477,34
15500,9.648595302907339,2009,15,130000,11.775297421715827,Jeep,Jeep,Gasoline,Manual,None reported,Yes,2918,1.068585347050084,0.9866705538389157,-0.6039255383683297,17
28450,10.255903439554476,2014,10,96800,11.480412603789821,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,2923,0.2431014592807251,0.7254106829850513,0.0033825982788080466,32
40999,10.621302955145095,2014,10,59459,10.993059096552088,Ford,Ford,Diesel,Automatic,Accident/damage reported,Yes,2929,0.2431014592807251,0.29362882572762744,0.36878211386942716,10
22000,9.998797732340453,2012,12,78000,11.264476926102367,Jeep,Jeep,Gasoline,Automatic,Accident/damage reported,Yes,2930,0.5732950143884686,0.5340975877156905,-0.25372310893521544,17
21495,9.975575628930383,2017,7,50011,10.82001825561489,Subaru,Subaru,Gasoline,Automatic,Accident/damage reported,Yes,2937,-0.25218887338089024,0.14031938079363857,-0.2769452123452858,31
48000,10.778956289890028,2023,1,10400,9.249657234353133,Kia,Kia,Gasoline,Automatic,None reported,Yes,2945,-1.2427695387041209,-1.250977466885163,0.5264354486143592,18
62499,11.04290583559649,2022,2,100,4.61512051684126,GMC,GMC,Diesel,Automatic,None reported,Yes,2959,-1.0776727611502492,-5.357050043970058,0.7903849943208225,12
3000,8.006367567650246,2010,14,232000,12.354496960983985,Ford,Ford,Gasoline,Automatic,None reported,Yes,2961,0.9034885694962123,1.4998254795217538,-2.2461532736254224,10
37500,10.532096211958502,2014,10,64500,11.07443600653965,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Unknown,Unknown,2966,0.2431014592807251,0.36572653880545586,0.2795753706828332,24
6299,8.74814616962193,2004,20,187000,12.138869243416009,Ford,Ford,Gasoline,Automatic,None reported,Yes,2970,1.894069234819443,1.3087852284822483,-1.5043746716537392,10
76740,11.248178363800942,2022,2,22600,10.025749432069084,GMC,GMC,Diesel,Automatic,Unknown,Unknown,2972,-1.0776727611502492,-0.5633810393307299,0.9956575225252742,12
38436,10.556749799397158,2021,3,47907,10.777037784067398,GMC,GMC,Gasoline,Automatic,None reported,Yes,2978,-0.9125759835963774,0.10223986037372403,0.30422895812148987,12
8999,9.104868739033948,2011,13,195500,12.18332077348399,Ford,Ford,E85 Flex Fuel,Automatic,None reported,Yes,2981,0.7383917919423404,1.3481680664543665,-1.1476521022417199,10
14000,9.546812608597396,2015,9,140500,11.852969885168331,RAM,RAM,Gasoline,Automatic,Accident/damage reported,Yes,2983,0.07800468172685332,1.0554862287632,-0.7057082326782727,30
15000,9.615805480084347,2017,7,118000,11.678448377988165,Ford,Ford,Gasoline,Automatic,None reported,Yes,2986,-0.25218887338089024,0.9008649540980759,-0.636715361191321,10
42500,10.657259354912508,2021,3,18000,9.798182590890704,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,3000,-0.9125759835963774,-0.7649990268386658,0.40473851363683977,32
18750,9.838949031398556,2017,7,71964,11.18393516869677,Lincoln,Lincoln,Gasoline,Automatic,None reported,Yes,3002,-0.25218887338089024,0.46273979694801043,-0.4135718098771122,21
21999,9.998752276761909,2002,22,48000,10.778977123006351,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,3012,2.2242627899271863,0.1039580615490046,-0.2537685645137593,7
9000,9.104979856318357,2007,17,114528,11.648583345016876,BMW,BMW,Gasoline,Automatic,None reported,Yes,3017,1.3987789021578276,0.8744053529833004,-1.1475409849573115,4
54500,10.905955980651335,2021,3,31500,10.357774570341576,BMW,BMW,Gasoline,Automatic,None reported,Yes,3020,-0.9125759835963774,-0.26921586204081527,0.6534351393756666,4
35000,10.46310334047155,2016,8,89500,11.402005077384885,RAM,RAM,Gasoline,Automatic,None reported,Yes,3032,-0.08709209582701846,0.6559437624206136,0.21058249919588157,30
17777,9.785660765922685,2013,11,87501,11.379416929227343,Ford,Ford,E85 Flex Fuel,Automatic,Accident/damage reported,Yes,3033,0.4081982368345969,0.6359312819139087,-0.466860075352983,10
12995,9.47231994707559,2016,8,100795,11.52085395129235,GMC,GMC,Gasoline,Automatic,Accident/damage reported,Yes,3039,-0.08709209582701846,0.7612406090557732,-0.7802008942000782,12
7000,8.85366542803745,2009,15,91491,11.42400681574725,Jaguar,Jaguar,Gasoline,Automatic,None reported,Yes,3043,1.068585347050084,0.6754366999124116,-1.398855413238218,16
76000,11.238488619268468,2019,5,20500,9.928228944424575,Land,Land,Gasoline,Automatic,None reported,Yes,3046,-0.5823824284886338,-0.6497815199889219,0.9859677779927996,19
45900,10.734220396048636,2022,2,500,6.2166061010848646,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,3047,-1.0776727611502492,-3.93817768608964,0.4816995547729679,32
179900,12.100156419938624,2019,5,31000,10.34177474101152,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,3059,-0.5823824284886338,-0.2833912725412745,1.8476355786629561,29
71200,11.173248097400068,2021,3,9200,9.127067452782361,BMW,BMW,Hybrid,Automatic,Accident/damage reported,Yes,3062,-0.9125759835963774,-1.3595886552347103,0.9207272561243993,4
43500,10.680516217076775,2020,4,57300,10.956073354557526,RAM,RAM,Gasoline,Automatic,None reported,Yes,3073,-0.7474792060425056,0.2608604714769921,0.4279953758011068,30
4100,8.318742252692399,2008,16,104500,11.556951919719207,MINI,MINI,Gasoline,Automatic,Accident/damage reported,Yes,3074,1.2336821246039558,0.7932224202443504,-1.9337785885832695,25
45000,10.714417768752456,2020,4,38000,10.545367754151743,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,3078,-0.7474792060425056,-0.10301343995611022,0.4618969274767881,17
6500,8.779557455883728,2012,12,167506,12.028780420418814,Honda,Honda,Gasoline,Automatic,None reported,Yes,3080,0.5732950143884686,1.211249546988065,-1.4729633853919406,13
36500,10.505067539570582,2020,4,33060,10.406109618951431,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,3087,-0.7474792060425056,-0.2263923330224621,0.25254669829491405,17
15000,9.615805480084347,1995,29,195000,12.180759965737863,Ford,Ford,Unknown/Other,Automatic,None reported,Yes,3088,3.379940232804289,1.345899260939928,-0.636715361191321,10
